,level_0,index,_version_,authID,boostdate,channelname,channelnameHuman,coverage_end_full,coverage_end_month,coverage_end_time,coverage_end_weekday,coverage_end_yearweek,coverage_start_full,coverage_start_month,coverage_start_time,coverage_start_weekday,coverage_start_yearweek,ctime,dc:creator,dc:date,dc:dateTime,dc:dateTimeIso,dc:identifier,dc:title,dc:type,editionId,editionUUID,episode,fileRef,iso_dateTime,itime,mtime,pageUUID,recordBase,recordID,shortRecordDescription,shortRecordShortDescription,sort_title,sort_year_asc,sort_year_desc,stime,timestamp,titleUUID,totalEpisodes,year,coverageEnd,coverageStart,filePath,filename,programID,counts
10,139288,555,1677812305784471552,doms_radioTVCollection:uuid:6370541c-807d-4c8e-815d-fd95fd80e0d5,2005-10-12T22:50:00.000+00:00,drp1,DR P1,2005-10-12T23:00:00.000+00:00,+0000-10-14T23:00:00.000+00:00,+0000-01-03T23:00:00.000+00:00,Wednesday,41,2005-10-12T22:50:00.000+00:00,+0000-10-14T22:50:00.000+00:00,+0000-01-03T22:50:00.000+00:00,Wednesday,41,2018-08-22T15:16:48.593+00:00,,2005,12-10-2005 22:50,2005-10-12T22:50:00+0200,uuid:6370541c-807d-4c8e-815d-fd95fd80e0d5,Et øjeblik: Hvad betyder min finger?,Radio,doms_radioTVCollection:uuid:6370541c-807d-4c8e-815d-fd95fd80e0d5,doms_radioTVCollection:uuid:6370541c-807d-4c8e-815d-fd95fd80e0d5,,,2005-10-12T22:50:00Z,2020-09-14T14:28:23.121+00:00,2018-08-22T15:16:48.593+00:00,doms_radioTVCollection:uuid:6370541c-807d-4c8e-815d-fd95fd80e0d5,doms_radioTVCollection,doms_radioTVCollection:uuid:6370541c-807d-4c8e-815d-fd95fd80e0d5,rune born schwarz.,,Et øjeblik: Hvad betyder min finger?,2005-10-12T22:50:00+0200,2005-10-12T22:50:00+0200,2015-07-04T18:47:45.099+00:00,2005-10-12T22:50:00.000+00:00,doms_radioTVCollection:uuid:6370541c-807d-4c8e-815d-fd95fd80e0d5,0,2005,2005-10-12T23:00:00+02:00[Europe/Copenhagen],2005-10-12T22:50:00+02:00[Europe/Copenhagen],file:///radio-tv/6/3/7/0/6370541c-807d-4c8e-815d-fd95fd80e0d5.mp3,6370541c-807d-4c8e-815d-fd95fd80e0d5.mp3,uuid:6370541c-807d-4c8e-815d-fd95fd80e0d5,10
11,139289,875,1677812306440880128,doms_radioTVCollection:uuid:ab459839-2cb2-4cbf-8f1e-25a020b567dc,2005-10-19T22:50:00.000+00:00,drp1,DR P1,2005-10-19T23:00:00.000+00:00,+0000-10-21T23:00:00.000+00:00,+0000-01-03T23:00:00.000+00:00,Wednesday,42,2005-10-19T22:50:00.000+00:00,+0000-10-21T22:50:00.000+00:00,+0000-01-03T22:50:00.000+00:00,Wednesday,42,2018-08-22T15:16:48.755+00:00,,2005,19-10-2005 22:50,2005-10-19T22:50:00+0200,uuid:ab459839-2cb2-4cbf-8f1e-25a020b567dc,Et øjeblik: Hvad betyder min finger?,Radio,doms_radioTVCollection:uuid:ab459839-2cb2-4cbf-8f1e-25a020b567dc,doms_radioTVCollection:uuid:ab459839-2cb2-4cbf-8f1e-25a020b567dc,,,2005-10-19T22:50:00Z,2020-09-14T14:28:23.841+00:00,2018-08-22T15:16:48.755+00:00,doms_radioTVCollection:uuid:ab459839-2cb2-4cbf-8f1e-25a020b567dc,doms_radioTVCollection,doms_radioTVCollection:uuid:ab459839-2cb2-4cbf-8f1e-25a020b567dc,rune born schwarz.,,Et øjeblik: Hvad betyder min finger?,2005-10-19T22:50:00+0200,2005-10-19T22:50:00+0200,2015-07-04T19:30:07.021+00:00,2005-10-19T22:50:00.000+00:00,doms_radioTVCollection:uuid:ab459839-2cb2-4cbf-8f1e-25a020b567dc,0,2005,2005-10-19T23:00:00+02:00[Europe/Copenhagen],2005-10-19T22:50:00+02:00[Europe/Copenhagen],file:///radio-tv/a/b/4/5/ab459839-2cb2-4cbf-8f1e-25a020b567dc.mp3,ab459839-2cb2-4cbf-8f1e-25a020b567dc.mp3,uuid:ab459839-2cb2-4cbf-8f1e-25a020b567dc,10
12,139290,1203,1677812306673664000,doms_radioTVCollection:uuid:16ab055c-0d92-435a-a3c5-8c6b1de908d7,2005-10-26T22:50:00.000+00:00,drp1,DR P1,2005-10-26T23:00:00.000+00:00,+0000-10-28T23:00:00.000+00:00,+0000-01-03T23:00:00.000+00:00,Wednesday,43,2005-10-26T22:50:00.000+00:00,+0000-10-28T22:50:00.000+00:00,+0000-01-03T22:50:00.000+00:00,Wednesday,43,2018-08-22T15:16:49.644+00:00,,2005,26-10-2005 22:50,2005-10-26T22:50:00+0200,uuid:16ab055c-0d92-435a-a3c5-8c6b1de908d7,Et øjeblik: Hvad betyder min finger?,Radio,doms_radioTVCollection:uuid:16ab055c-0d92-435a-a3c5-8c6b1de908d7,doms_radioTVCollection:uuid:16ab055c-0d92-435a-a3c5-8c6b1de908d7,,,2005-10-26T22:50:00Z,2020-09-14T14:28:23.940+00:00,2018-08-22T15:16:49.644+00:00,doms_radioTVCollection:uuid:16ab055c-0d92-435a-a3c5-8c6b1de908d7,doms_radioTVCollection,doms_radioTVCollection:uuid:16ab055c-0d92-435a-a3c5-8c6b1de908d7,rune born schwarz.,,Et øjeblik: Hvad betyder min finger?,2005-10-26T22:50:00+0200,2005-10-26T22:50:00+0200,2015-07-04T20:22:26.056+00:00,2005-10-26T22:50:00.000+00:00,doms_radioTVCollection:uuid:16ab055c-0d92-435a-a3c5-8c6b1de908d7,0,2005,2005-10-26T23:00:00+02:00[Europe/Copenhagen],2005-10-26T22:50:00+02:00[Europe/Copenhagen],file:///radio-tv/1/6/a/b/16ab055c-0d92-435a-a3c5-8c6b1de908d7.mp3,16ab055c-0d92-435a-a3c5-8c6b1de908d7.mp3,uuid:16ab055c-0d92-435a-a3c5-8c6b1de908d7,10
13,139291,97,1677812307964461058,doms_radioTVCollection:uuid:f4bc2296-546b-4435-b93b-243424354bfe,2005-11-02T22:50:00.000+00:00,drp1,DR P1,2005-11-02T23:00:00.000+00:00,+0000-11-04T23:00:00.000+00:00,+0000-01-03T23:00:00.000+00:00,Wednesday,44,2005-11-02T22:50:00.000+00:00,+0000-11-04T22:50:00.000+00:00,+0000-01-03T22:50:00.000+00:00,Wednesday,44,2018-08-22T15:16:50.693+00:00,,2005,02-11-2005 22:50,2005-11-02T22:50:00+0100,uuid:f4bc2296-546b-4435-b93b-243424354bfe,Et øjeblik: Hvad betyder min finger?,Radio,doms_radioTVCollection:uuid:f4bc2296-546b-4435-b93b-243424354bfe,doms_radioTVCollection:uuid:f4bc2296-546b-4435-b93b-243424354bfe,,,2005-11-02T22:50:00Z,2020-09-14T14:28:24.913+00:00,2018-08-22T15:16:50.693+00:00,doms_radioTVCollection:uuid:f4bc2296-546b-4435-b93b-243424354bfe,doms_radioTVCollection,doms_radioTVCollection:uuid:f4bc2296-546b-4435-b93b-243424354bfe,rune born schwarz.,,Et øjeblik: Hvad betyder min finger?,2005-11-02T22:50:00+0100,2005-11-02T22:50:00+0100,2015-07-05T04:08:35.482+00:00,2005-11-02T22:50:00.000+00:00,doms_radioTVCollection:uuid:f4bc2296-546b-4435-b93b-243424354bfe,0,2005,2005-11-02T23:00:00+01:00[Europe/Copenhagen],2005-11-02T22:50:00+01:00[Europe/Copenhagen],file:///radio-tv/f/4/b/c/f4bc2296-546b-4435-b93b-243424354bfe.mp3,f4bc2296-546b-4435-b93b-243424354bfe.mp3,uuid:f4bc2296-546b-4435-b93b-243424354bfe,10
14,139292,419,1677812308147961856,doms_radioTVCollection:uuid:daeb0330-f3e8-4c0a-847c-e0d0eea1f563,2005-11-09T22:50:00.000+00:00,drp1,DR P1,2005-11-09T23:00:00.000+00:00,+0000-11-11T23:00:00.000+00:00,+0000-01-03T23:00:00.000+00:00,Wednesday,45,2005-11-09T22:50:00.000+00:00,+0000-11-11T22:50:00.000+00:00,+0000-01-03T22:50:00.000+00:00,Wednesday,45,2018-08-22T15:16:51.579+00:00,,2005,09-11-2005 22:50,2005-11-09T22:50:00+0100,uuid:daeb0330-f3e8-4c0a-847c-e0d0eea1f563,Et øjeblik: Hvad betyder min finger?,Radio,doms_radioTVCollection:uuid:daeb0330-f3e8-4c0a-847c-e0d0eea1f563,doms_radioTVCollection:uuid:daeb0330-f3e8-4c0a-847c-e0d0eea1f563,,,2005-11-09T22:50:00Z,2020-09-14T14:28:25.659+00:00,2018-08-22T15:16:51.579+00:00,doms_radioTVCollection:uuid:daeb0330-f3e8-4c0a-847c-e0d0eea1f563,doms_radioTVCollection,doms_radioTVCollection:uuid:daeb0330-f3e8-4c0a-847c-e0d0eea1f563,rune born schwarz.,,Et øjeblik: Hvad betyder min finger?,2005-11-09T22:50:00+0100,2005-11-09T22:50:00+0100,2015-07-05T05:33:54.608+00:00,2005-11-09T22:50:00.000+00:00,doms_radioTVCollection:uuid:daeb0330-f3e8-4c0a-847c-e0d0eea1f563,0,2005,2005-11-09T23:00:00+01:00[Europe/Copenhagen],2005-11-09T22:50:00+01:00[Europe/Copenhagen],file:///radio-tv/d/a/e/b/daeb0330-f3e8-4c0a-847c-e0d0eea1f563.mp3,daeb0330-f3e8-4c0a-847c-e0d0eea1f563.mp3,uuid:daeb0330-f3e8-4c0a-847c-e0d0eea1f563,10
15,139293,879,1677808071387119616,doms_radioTVCollection:uuid:87d59d44-1a20-4431-becc-ac05c9b44783,2007-08-17T14:58:00.000+00:00,drp1,DR P1,2007-08-17T15:08:00.000+00:00,+0000-08-19T15:08:00.000+00:00,+0000-01-03T15:08:00.000+00:00,Friday,33,2007-08-17T14:58:00.000+00:00,+0000-08-19T14:58:00.000+00:00,+0000-01-03T14:58:00.000+00:00,Friday,33,2018-08-22T14:41:28.932+00:00,,2007,17-08-2007 14:58,2007-08-17T14:58:00+0200,uuid:87d59d44-1a20-4431-becc-ac05c9b44783,Et øjeblik: Hvad betyder min finger?,Radio,doms_radioTVCollection:uuid:87d59d44-1a20-4431-becc-ac05c9b44783,doms_radioTVCollection:uuid:87d59d44-1a20-4431-becc-ac05c9b44783,0,,2007-08-17T14:58:00Z,2020-09-14T13:21:04.946+00:00,2018-08-22T14:41:28.932+00:00,doms_radioTVCollection:uuid:87d59d44-1a20-4431-becc-ac05c9b44783,doms_radioTVCollection,doms_radioTVCollection:uuid:87d59d44-1a20-4431-becc-ac05c9b44783,rune born schwarz.,,Et øjeblik: Hvad betyder min finger?,2007-08-17T14:58:00+0200,2007-08-17T14:58:00+0200,2012-11-30T05:02:00.528+00:00,2007-08-17T14:58:00.000+00:00,doms_radioTVCollection:uuid:87d59d44-1a20-4431-becc-ac05c9b44783,0,2007,2007-08-17T15:08:00+02:00[Europe/Copenhagen],2007-08-17T14:58:00+02:00[Europe/Copenhagen],file:///radio-tv/8/7/d/5/87d59d44-1a20-4431-becc-ac05c9b44783.mp3,87d59d44-1a20-4431-becc-ac05c9b44783.mp3,uuid:87d59d44-1a20-4431-becc-ac05c9b44783,10
16,139294,927,1677808072570961920,doms_radioTVCollection:uuid:bd6b1440-afea-457d-99e7-7a279a83b289,2007-08-18T10:48:00.000+00:00,drp1,DR P1,2007-08-18T11:00:00.000+00:00,+0000-08-20T11:00:00.000+00:00,+0000-01-03T11:00:00.000+00:00,Saturday,33,2007-08-18T10:48:00.000+00:00,+0000-08-20T10:48:00.000+00:00,+0000-01-03T10:48:00.000+00:00,Saturday,33,2018-08-22T14:41:29.182+00:00,,2007,18-08-2007 10:48,2007-08-18T10:48:00+0200,uuid:bd6b1440-afea-457d-99e7-7a279a83b289,Et øjeblik: Hvad betyder min finger?,Radio,doms_radioTVCollection:uuid:bd6b1440-afea-457d-99e7-7a279a83b289,doms_radioTVCollection:uuid:bd6b1440-afea-457d-99e7-7a279a83b289,0,,2007-08-18T10:48:00Z,2020-09-14T13:21:06.018+00:00,2018-08-22T14:41:29.182+00:00,doms_radioTVCollection:uuid:bd6b1440-afea-457d-99e7-7a279a83b289,doms_radioTVCollection,doms_radioTVCollection:uuid:bd6b1440-afea-457d-99e7-7a279a83b289,rune born schwarz.,,Et øjeblik: Hvad betyder min finger?,2007-08-18T10:48:00+0200,2007-08-18T10:48:00+0200,2012-11-30T07:35:15.477+00:00,2007-08-18T10:48:00.000+00:00,doms_radioTVCollection:uuid:bd6b1440-afea-457d-99e7-7a279a83b289,0,2007,2007-08-18T11:00:00+02:00[Europe/Copenhagen],2007-08-18T10:48:00+02:00[Europe/Copenhagen],file:///radio-tv/b/d/6/b/bd6b1440-afea-457d-99e7-7a279a83b289.mp3,bd6b1440-afea-457d-99e7-7a279a83b289.mp3,uuid:bd6b1440-afea-457d-99e7-7a279a83b289,10
17,139295,1157,1677808091194720256,doms_radioTVCollection:uuid:c4b3a5b4-b6b9-418b-b493-3018c264a515,2007-08-22T22:50:00.000+00:00,drp1,DR P1,2007-08-22T23:00:00.000+00:00,+0000-08-24T23:00:00.000+00:00,+0000-01-03T23:00:00.000+00:00,Wednesday,34,2007-08-22T22:50:00.000+00:00,+0000-08-24T22:50:00.000+00:00,+0000-01-03T22:50:00.000+00:00,Wednesday,34,2018-08-22T14:41:32.999+00:00,,2007,22-08-2007 22:50,2007-08-22T22:50:00+0200,uuid:c4b3a5b4-b6b9-418b-b493-3018c264a515,Et øjeblik: Hvad betyder min finger?,Radio,doms_radioTVCollection:uuid:c4b3a5b4-b6b9-418b-b493-3018c264a515,doms_radioTVCollection:uuid:c4b3a5b4-b6b9-418b-b493-3018c264a515,0,,2007-08-22T22:50:00Z,2020-09-14T13:21:23.800+00:00,2018-08-22T14:41:32.999+00:00,doms_radioTVCollection:uuid:c4b3a5b4-b6b9-418b-b493-3018c264a515,doms_radioTVCollection,doms_radioTVCollection:uuid:c4b3a5b4-b6b9-418b-b493-3018c264a515,rune born schwarz.,,Et øjeblik: Hvad betyder min finger?,2007-08-22T22:50:00+0200,2007-08-22T22:50:00+0200,2012-11-30T23:11:44.756+00:00,2007-08-22T22:50:00.000+00:00,doms_radioTVCollection:uuid:c4b3a5b4-b6b9-418b-b493-3018c264a515,0,2007,2007-08-22T23:00:00+02:00[Europe/Copenhagen],2007-08-22T22:50:00+02:00[Europe/Copenhagen],file:///radio-tv/c/4/b/3/c4b3a5b4-b6b9-418b-b493-3018c264a515.mp3,c4b3a5b4-b6b9-418b-b493-3018c264a515.mp3,uuid:c4b3a5b4-b6b9-418b-b493-3018c264a515,10
18,139296,1210,1677808041616998400,doms_radioTVCollection:uuid:254b8024-2d44-4540-bc13-9f0c3ca8da18,2007-08-23T22:50:00.000+00:00,drp1,DR P1,2007-08-23T23:00:00.000+00:00,+0000-08-25T23:00:00.000+00:00,+0000-01-03T23:00:00.000+00:00,Thursday,34,2007-08-23T22:50:00.000+00:00,+0000-08-25T22:50:00.000+00:00,+0000-01-03T22:50:00.000+00:00,Thursday,34,2018-08-22T14:41:23.188+00:00,,2007,23-08-2007 22:50,2007-08-23T22:50:00+0200,uuid:254b8024-2d44-4540-bc13-9f0c3ca8da18,Et øjeblik: Hvad betyder min finger?,Radio,doms_radioTVCollection:uuid:254b8024-2d44-4540-bc13-9f0c3ca8da18,doms_radioTVCollection:uuid:254b8024-2d44-4540-bc13-9f0c3ca8da18,0,,2007-08-23T22:50:00Z,2020-09-14T13:20:35.937+00:00,2018-08-22T14:41:23.188+00:00,doms_radioTVCollection:uuid:254b8024-2d44-4540-bc13-9f0c3ca8da18,doms_radioTVCollection,doms_radioTVCollection:uuid:254b8024-2d44-4540-bc13-9f0c3ca8da18,rune born schwarz.,,Et øjeblik: Hvad betyder min finger?,2007-08-23T22:50:00+0200,2007-08-23T22:50:00+0200,2012-11-29T04:06:09.741+00:00,2007-08-23T22:50:00.000+00:00,doms_radioTVCollection:uuid:254b8024-2d44-4540-bc13-9f0c3ca8da18,0,2007,2007-08-23T23:00:00+02:00[Europe/Copenhagen],2007-08-23T22:50:00+02:00[Europe/Copenhagen],file:///radio-tv/2/5/4/b/254b8024-2d44-4540-bc13-9f0c3ca8da18.mp3,254b8024-2d44-4540-bc13-9f0c3ca8da18.mp3,uuid:254b8024-2d44-4540-bc13-9f0c3ca8da18,10
19,139297,1247,1677808030641553408,doms_radioTVCollection:uuid:0fa691e5-7d09-49f6-91e8-c76149acf261,2007-08-24T14:58:00.000+00:00,drp1,DR P1,2007-08-24T15:08:00.000+00:00,+0000-08-26T15:08:00.000+00:00,+0000-01-03T15:08:00.000+00:00,Friday,34,2007-08-24T14:58:00.000+00:00,+0000-08-26T14:58:00.000+00:00,+0000-01-03T14:58:00.000+00:00,Friday,34,2018-08-22T14:41:21.103+00:00,,2007,24-08-2007 14:58,2007-08-24T14:58:00+0200,uuid:0fa691e5-7d09-49f6-91e8-c76149acf261,Et øjeblik: Hvad betyder min finger?,Radio,doms_radioTVCollection:uuid:0fa691e5-7d09-49f6-91e8-c76149acf261,doms_radioTVCollection:uuid:0fa691e5-7d09-49f6-91e8-c76149acf261,0,,2007-08-24T14:58:00Z,2020-09-14T13:20:26.120+00:00,2018-08-22T14:41:21.103+00:00,doms_radioTVCollection:uuid:0fa691e5-7d09-49f6-91e8-c76149acf261,doms_radioTVCollection,doms_radioTVCollection:uuid:0fa691e5-7d09-49f6-91e8-c76149acf261,rune born schwarz.,,Et øjeblik: Hvad betyder min finger?,2007-08-24T14:58:00+0200,2007-08-24T14:58:00+0200,2012-11-28T15:58:44.059+00:00,2007-08-24T14:58:00.000+00:00,doms_radioTVCollection:uuid:0fa691e5-7d09-49f6-91e8-c76149acf261,0,2007,2007-08-24T15:08:00+02:00[Europe/Copenhagen],2007-08-24T14:58:00+02:00[Europe/Copenhagen],file:///radio-tv/0/f/a/6/0fa691e5-7d09-49f6-91e8-c76149acf261.mp3,0fa691e5-7d09-49f6-91e8-c76149acf261.mp3,uuid:0fa691e5-7d09-49f6-91e8-c76149acf261,10
